symbol,cik,exchange,industry,sector
MBOT,883975,NASDAQ,Medical - Instruments & Supplies,Healthcare
SUNC,2089661,NYSE,Oil & Gas Midstream,Energy
SQQQ,1174610,NASDAQ,Asset Management,Financial Services
AAPG,2023311,NASDAQ,Biotechnology,Healthcare
TQQQ,1174610,NASDAQ,Asset Management,Financial Services
EXLS,1297989,NASDAQ,Information Technology Services,Technology
NCTY,1296774,NASDAQ,Electronic Gaming & Multimedia,Technology
LPAA,2015502,NASDAQ,Shell Companies,Financial Services
ABLLL,1814287,NASDAQ,Insurance - Life,Financial Services
APEI,1201792,NASDAQ,Education & Training Services,Consumer Defensive
AGI,1178819,NYSE,Gold,Basic Materials
OTGAU,2077010,NASDAQ,Shell Companies,Financial Services
ABL,1814287,NASDAQ,Insurance - Life,Financial Services
OFIX,884624,NASDAQ,Medical - Devices,Healthcare
NUTX,1479681,NASDAQ,Medical - Healthcare Information Services,Healthcare
SHEN,354963,NASDAQ,Telecommunications Services,Communication Services
ESPR,1434868,NASDAQ,Drug Manufacturers - Specialty & Generic,Healthcare
CWCO,928340,NASDAQ,Regulated Water,Utilities
SVC,945394,NASDAQ,REIT - Hotel & Motel,Real Estate
CLMB,945983,NASDAQ,Technology Distributors,Technology
TCPC,1370755,NASDAQ,Asset Management,Financial Services
CLNE,1368265,NASDAQ,Oil & Gas Refining & Marketing,Energy
IPEXR,2028355,NASDAQ,Financial - Conglomerates,Financial Services
NAMM,2026514,NASDAQ,Gold,Basic Materials
BWAY,1505065,NASDAQ,Medical - Devices,Healthcare
LGIH,1580670,NASDAQ,Residential Construction,Consumer Cyclical
GTY,1052752,NYSE,REIT - Retail,Real Estate
DYN,1818794,NASDAQ,Biotechnology,Healthcare
BLMN,1546417,NASDAQ,Restaurants,Consumer Cyclical
SFIX,1576942,NASDAQ,Apparel - Retail,Consumer Cyclical
CBNK,1419536,NASDAQ,Banks - Regional,Financial Services
GLRE,1385613,NASDAQ,Insurance - Reinsurance,Financial Services
FSV,1637810,NASDAQ,Real Estate - Services,Real Estate
AFRI,1903870,NASDAQ,Agricultural Farm Products,Consumer Defensive
PLNT,1637207,NYSE,Leisure,Consumer Cyclical
ALRS,903419,NASDAQ,Banks - Regional,Financial Services
ALNY,1178670,NASDAQ,Biotechnology,Healthcare
DRTS,1871321,NASDAQ,Biotechnology,Healthcare
PANW,1327567,NASDAQ,Software - Infrastructure,Technology
PUBM,1422930,NASDAQ,Software - Application,Technology
ASTL,1860805,NASDAQ,Steel,Basic Materials
JLL,1037976,NYSE,Real Estate - Services,Real Estate
AGH,2009312,NASDAQ,Leisure,Consumer Cyclical
ATYR,1339970,NASDAQ,Biotechnology,Healthcare
SNDL,1766600,NASDAQ,Drug Manufacturers - Specialty & Generic,Healthcare
RIBB,2035016,NASDAQ,Shell Companies,Financial Services
TEAD,1856432,NASDAQ,Software - Application,Technology
LAZR,1758057,NASDAQ,Auto - Parts,Consumer Cyclical
TWFG,2007596,NASDAQ,Insurance - Brokers,Financial Services
RRBI,1071236,NASDAQ,Banks - Regional,Financial Services
FORA,1829280,NASDAQ,Medical - Healthcare Information Services,Healthcare
OAKU,1945422,NASDAQ,Shell Companies,Financial Services
ESLA,1844417,NASDAQ,Biotechnology,Healthcare
ALTI,1838615,NASDAQ,Asset Management - Global,Financial Services
GOCO,1808220,NASDAQ,Insurance - Brokers,Financial Services
