ticker,accession,period_end,concept,original_label,mapped_label,standard_label
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,netIncome
JPM,0000019617-25-000270,2024-12-31,us-gaap_DeferredIncomeTaxExpenseBenefit,deferredIncomeTax,deferredIncomeTax,deferredIncomeTax
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsToAcquireBusinessesNetOfCashAcquired,acquisitionsNet,acquisitionsNet,acquisitionsNet
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,commonStockRepurchased
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,commonDividendsPaid
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,netIncome
BAC,0000070858-25-000139,2024-12-31,us-gaap_DepreciationDepletionAndAmortization,depreciationAndAmortization,depreciationAndAmortization,depreciationAndAmortization
BAC,0000070858-25-000139,2024-12-31,us-gaap_DeferredIncomeTaxExpenseBenefit,deferredIncomeTax,deferredIncomeTax,deferredIncomeTax
BAC,0000070858-25-000139,2024-12-31,us-gaap_ShareBasedCompensation,stockBasedCompensation,stockBasedCompensation,stockBasedCompensation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,netDebtIssuance
BAC,0000070858-25-000139,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,netDebtIssuance
BAC,0000070858-25-000139,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,commonStockRepurchased
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities
WFC,0000072971-25-000066,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,netDebtIssuance
WFC,0000072971-25-000066,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,commonStockRepurchased
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,netIncome
C,0000831001-25-000067,2024-12-31,us-gaap_DeferredIncomeTaxExpenseBenefit,deferredIncomeTax,deferredIncomeTax,deferredIncomeTax
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsToAcquirePropertyPlantAndEquipment,capitalExpenditure,capitalExpenditure,capitalExpenditure
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,commonDividendsPaid
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,commonStockRepurchased
