ticker,accession,period_end,concept,original_label,mapped_label,standard_label
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Europe/Middle East/Africa,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Operating Segments - Consumer & Community Banking
