ticker,metric,fmp_fiscal_year,fmp_period_end,edgar_fiscal_year,edgar_period_end,edgar_accession,edgar_value,fmp_value,stockanalysis_value,diff_edgar_fmp,diff_edgar_fmp_pct,diff_edgar_stockanalysis,diff_edgar_stockanalysis_pct
JPM,revenue,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,,270789000000.0,166775000000.0,,,,
JPM,interestIncome,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,,193933000000.0,,,,,
JPM,interestExpense,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,92583000000.0,101350000000.0,,-8767000000.0,-0.0865022200296004,,
JPM,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,,92583000000.0,92583000000.0,,,,
JPM,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,,75081000000.0,75081000000.0,,,,
JPM,netIncome,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,58471000000.0,58471000000.0,58471000000.0,0.0,0.0,0.0,0.0
JPM,eps,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,19.79,19.79,19.79,0.0,0.0,0.0,0.0
JPM,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000019617-25-000270,19.75,19.75,19.75,0.0,0.0,0.0,0.0
BAC,revenue,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,101887000000.0,192434000000.0,96066000000.0,-90547000000.0,-0.47053535238055644,5821000000.0,0.06059375845772698
BAC,interestIncome,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,,146607000000.0,146607000000.0,,,,
BAC,interestExpense,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,56060000000.0,90547000000.0,90547000000.0,-34487000000.0,-0.38087402122654535,-34487000000.0,-0.38087402122654535
BAC,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,,56060000000.0,56060000000.0,,,,
BAC,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,,29254000000.0,29254000000.0,,,,
BAC,netIncome,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,27132000000.0,27132000000.0,27132000000.0,0.0,0.0,0.0,0.0
BAC,eps,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,3.25,3.25,3.25,0.0,0.0,0.0,0.0
BAC,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000070858-25-000139,3.21,3.22,3.21,-0.010000000000000231,-0.0031055900621118726,0.0,0.0
WFC,revenue,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,,125397000000.0,77962000000.0,,,,
WFC,interestIncome,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,,90777000000.0,90777000000.0,,,,
WFC,interestExpense,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,47676000000.0,43101000000.0,43101000000.0,4575000000.0,0.10614602909445256,4575000000.0,0.10614602909445256
WFC,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,,47676000000.0,47676000000.0,,,,
WFC,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,,23364000000.0,23364000000.0,,,,
WFC,netIncome,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,19722000000.0,19722000000.0,19722000000.0,0.0,0.0,0.0,0.0
WFC,eps,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,5.43,5.43,5.43,0.0,0.0,0.0,0.0
