ticker,metric,fmp_fiscal_year,fmp_period_end,stockanalysis_fiscal_year,edgar_period_label,edgar_fiscal_year,edgar_value,edgar_concept,fmp_value,stockanalysis_value,diff_edgar_fmp,diff_edgar_fmp_pct,diff_edgar_stockanalysis,diff_edgar_stockanalysis_pct
JPM,revenue,2024,2024-12-31,2024,FY 2024,2024,177556000000.0,Revenues,270789000000.0,166775000000.0,-93233000000.0,-0.34430128254840486,10781000000.0,0.06464398141208215
JPM,interestIncome,2024,2024-12-31,2024,FY 2024,2024,193933000000.0,InterestIncomeOperating,193933000000.0,,0.0,0.0,,
JPM,interestExpense,2024,2024-12-31,2024,FY 2024,2024,101350000000.0,InterestExpenseOperating,101350000000.0,,0.0,0.0,,
JPM,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,92583000000.0,InterestIncomeExpenseNet,92583000000.0,92583000000.0,0.0,0.0,0.0,0.0
JPM,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,75081000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,75081000000.0,75081000000.0,0.0,0.0,0.0,0.0
JPM,netIncome,2024,2024-12-31,2024,FY 2024,2024,58471000000.0,NetIncomeLoss,58471000000.0,58471000000.0,0.0,0.0,0.0,0.0
JPM,eps,2024,2024-12-31,2024,FY 2024,2024,19.79,EarningsPerShareBasic,19.79,19.79,0.0,0.0,0.0,0.0
JPM,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,19.75,EarningsPerShareDiluted,19.75,19.75,0.0,0.0,0.0,0.0
BAC,revenue,2024,2024-12-31,2024,FY 2024,2024,101887000000.0,Revenues,192434000000.0,96066000000.0,-90547000000.0,-0.47053535238055644,5821000000.0,0.06059375845772698
BAC,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,146607000000.0,146607000000.0,,,,
BAC,interestExpense,2024,2024-12-31,2024,FY 2024,2024,90547000000.0,InterestExpenseOperating,90547000000.0,90547000000.0,0.0,0.0,0.0,0.0
BAC,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,56060000000.0,InterestIncomeExpenseNet,56060000000.0,56060000000.0,0.0,0.0,0.0,0.0
BAC,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,29254000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,29254000000.0,29254000000.0,0.0,0.0,0.0,0.0
BAC,netIncome,2024,2024-12-31,2024,FY 2024,2024,27132000000.0,NetIncomeLoss,27132000000.0,27132000000.0,0.0,0.0,0.0,0.0
BAC,eps,2024,2024-12-31,2024,FY 2024,2024,3.25,EarningsPerShareBasic,3.25,3.25,0.0,0.0,0.0,0.0
BAC,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,3.21,EarningsPerShareDiluted,3.22,3.21,-0.010000000000000231,-0.0031055900621118726,0.0,0.0
WFC,revenue,2024,2024-12-31,2024,FY 2024,2024,,,125397000000.0,77962000000.0,,,,
WFC,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,90777000000.0,90777000000.0,,,,
WFC,interestExpense,2024,2024-12-31,2024,FY 2024,2024,43101000000.0,InterestExpenseOperating,43101000000.0,43101000000.0,0.0,0.0,0.0,0.0
WFC,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,47676000000.0,InterestIncomeExpenseNet,47676000000.0,47676000000.0,0.0,0.0,0.0,0.0
WFC,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,23364000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,23364000000.0,23364000000.0,0.0,0.0,0.0,0.0
WFC,netIncome,2024,2024-12-31,2024,FY 2024,2024,19722000000.0,NetIncomeLoss,19722000000.0,19722000000.0,0.0,0.0,0.0,0.0
WFC,eps,2024,2024-12-31,2024,FY 2024,2024,5.43,EarningsPerShareBasic,5.43,5.43,0.0,0.0,0.0,0.0
WFC,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,5.37,EarningsPerShareDiluted,5.37,5.37,0.0,0.0,0.0,0.0
C,revenue,2024,2024-12-31,2024,FY 2024,2024,81139000000.0,Revenues,170707000000.0,71363000000.0,-89568000000.0,-0.5246885013502668,9776000000.0,0.13698975659655563
C,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,143713000000.0,,,,,
C,interestExpense,2024,2024-12-31,2024,FY 2024,2024,89618000000.0,InterestExpenseOperating,89618000000.0,,0.0,0.0,,
C,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,54095000000.0,InterestIncomeExpenseNet,54095000000.0,54095000000.0,0.0,0.0,0.0,0.0
C,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,17046000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,17046000000.0,17046000000.0,0.0,0.0,0.0,0.0
C,netIncome,2024,2024-12-31,2024,FY 2024,2024,12682000000.0,NetIncomeLoss,12682000000.0,12682000000.0,0.0,0.0,0.0,0.0
C,eps,2024,2024-12-31,2024,FY 2024,2024,6.03,EarningsPerShareBasic,6.03,6.03,0.0,0.0,0.0,0.0
C,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,5.94,EarningsPerShareDiluted,5.95,5.94,-0.009999999999999787,-0.0016806722689075271,0.0,0.0
GS,revenue,2024,2024-12-31,2024,FY 2024,2024,,,126853000000.0,52164000000.0,,,,
GS,interestIncome,2024,2024-12-31,2024,FY 2024,2024,5998000000.0,InvestmentIncomeInterest,81397000000.0,,-75399000000.0,-0.9263117805324521,,
GS,interestExpense,2024,2024-12-31,2024,FY 2024,2024,73341000000.0,InterestExpenseOperating,73341000000.0,73341000000.0,0.0,0.0,0.0,0.0
GS,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,8056000000.0,InterestIncomeExpenseNet,8056000000.0,8056000000.0,0.0,0.0,0.0,0.0
GS,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,18397000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,18397000000.0,18397000000.0,0.0,0.0,0.0,0.0
GS,netIncome,2024,2024-12-31,2024,FY 2024,2024,14276000000.0,NetIncomeLoss,14276000000.0,14276000000.0,0.0,0.0,0.0,0.0
GS,eps,2024,2024-12-31,2024,FY 2024,2024,41.07,EarningsPerShareBasic,41.22,41.07,-0.14999999999999858,-0.0036390101892284955,0.0,0.0
GS,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,40.54,EarningsPerShareDiluted,40.54,40.54,0.0,0.0,0.0,0.0
MS,revenue,2024,2024-12-31,2024,FY 2024,2024,,,103145000000.0,61497000000.0,,,,
MS,interestIncome,2024,2024-12-31,2024,FY 2024,2024,5161000000.0,InterestIncomeOperating,54135000000.0,,-48974000000.0,-0.904664265262769,,
MS,interestExpense,2024,2024-12-31,2024,FY 2024,2024,45524000000.0,InterestExpenseOperating,45524000000.0,45524000000.0,0.0,0.0,0.0,0.0
MS,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,8611000000.0,InterestIncomeExpenseNet,8611000000.0,9435000000.0,0.0,0.0,-824000000.0,-0.08733439321674616
MS,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,17596000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,17596000000.0,17596000000.0,0.0,0.0,0.0,0.0
MS,netIncome,2024,2024-12-31,2024,FY 2024,2024,13390000000.0,NetIncomeLoss,13390000000.0,13390000000.0,0.0,0.0,0.0,0.0
MS,eps,2024,2024-12-31,2024,FY 2024,2024,8.04,EarningsPerShareBasic,8.04,8.05,0.0,0.0,-0.010000000000001563,-0.0012422360248449146
MS,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,7.95,EarningsPerShareDiluted,7.95,7.95,0.0,0.0,0.0,0.0
USB,revenue,2024,2024-12-31,2024,FY 2024,2024,27455000000.0,Revenues,42712000000.0,25097000000.0,-15257000000.0,-0.3572064056939502,2358000000.0,0.09395545284296927
USB,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,31666000000.0,31666000000.0,,,,
USB,interestExpense,2024,2024-12-31,2024,FY 2024,2024,15377000000.0,InterestExpenseOperating,15377000000.0,15377000000.0,0.0,0.0,0.0,0.0
USB,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,16289000000.0,InterestIncomeExpenseNet,16289000000.0,16289000000.0,0.0,0.0,0.0,0.0
USB,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,7909000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,7909000000.0,7909000000.0,0.0,0.0,0.0,0.0
USB,netIncome,2024,2024-12-31,2024,FY 2024,2024,6299000000.0,NetIncomeLoss,6299000000.0,6299000000.0,0.0,0.0,0.0,0.0
USB,eps,2024,2024-12-31,2024,FY 2024,2024,3.79,EarningsPerShareBasic,3.79,3.79,0.0,0.0,0.0,0.0
USB,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,3.79,EarningsPerShareDiluted,3.79,3.79,0.0,0.0,0.0,0.0
PNC,revenue,2024,2024-12-31,2024,FY 2024,2024,21555000000.0,Revenues,33694000000.0,20766000000.0,-12139000000.0,-0.36027185849112603,789000000.0,0.037994799190985265
PNC,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,26384000000.0,26384000000.0,,,,
PNC,interestExpense,2024,2024-12-31,2024,FY 2024,2024,12885000000.0,InterestExpenseOperating,12885000000.0,12885000000.0,0.0,0.0,0.0,0.0
PNC,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,13499000000.0,InterestIncomeExpenseNet,13499000000.0,13499000000.0,0.0,0.0,0.0,0.0
PNC,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,7242000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,7242000000.0,7242000000.0,0.0,0.0,0.0,0.0
PNC,netIncome,2024,2024-12-31,2024,FY 2024,2024,5496000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,5889000000.0,5889000000.0,-393000000.0,-0.06673458991339785,-393000000.0,-0.06673458991339785
PNC,eps,2024,2024-12-31,2024,FY 2024,2024,13.76,EarningsPerShareBasic,13.76,13.77,0.0,0.0,-0.009999999999999787,-0.0007262164124909068
PNC,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,13.74,EarningsPerShareDiluted,13.74,13.74,0.0,0.0,0.0,0.0
TFC,revenue,2024,2024-12-31,2024,FY 2024,2024,,,24253000000.0,11408000000.0,,,,
TFC,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,25066000000.0,25066000000.0,,,,
TFC,interestExpense,2024,2024-12-31,2024,FY 2024,2024,10975000000.0,InterestExpenseOperating,10975000000.0,10975000000.0,0.0,0.0,0.0,0.0
TFC,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,14091000000.0,InterestIncomeExpenseNet,14091000000.0,14091000000.0,0.0,0.0,0.0,0.0
TFC,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,-601000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,-601000000.0,-601000000.0,0.0,-0.0,0.0,-0.0
TFC,netIncome,2024,2024-12-31,2024,FY 2024,2024,4469000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,4818000000.0,4818000000.0,-349000000.0,-0.07243669572436695,-349000000.0,-0.07243669572436695
