ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Noninterest revenue,nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Consumer & Community Banking,nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Commercial & Investment Bank,nonInterestIncome,JPMorgan Chase & Co.,
