adsh	tag	version	ddate	qtrs	uom	segments	dimn	value	footnote	footlen
0000950170-25-061008	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	3518412000.0		0
0000950170-25-061008	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	3412032000.0		0
0000950170-25-066695	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	506574000.0		0
0000950170-25-066695	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	598463000.0		0
0000950170-25-069165	InvestmentOwnedAtFairValue	us-gaap/2024	20240930	0	USD		0	1328050000.0		0
0000950170-25-069165	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	1213610000.0		0
0000950170-25-071368	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	1620741000.0		0
0000950170-25-071368	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	1598857000.0		0
0000950170-25-072519	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	0.0		0
0000950170-25-072519	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	215110000.0		0
0001396440-25-000068	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	4932669000.0	All investments are Lower Middle Market portfolio investments, unless otherwise noted. See Note C  Fair Value Hierarchy for Investments  Portfolio Composition for a description of Lower Middle Market portfolio investments. All of the Companys investments, unless otherwise noted, are encumbered either as security for the Companys Corporate Facility or SPV Facility (each as defined in Note B.5.  Summary of Significant Accounting Policies Deferred Financing Costs, and together the Credit Facilities) or in support of the SBA-guaranteed debentures issued by the Funds. | All portfolio company headquarters are based in the United States, unless otherwise noted.	670
0001396440-25-000068	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	5054139000.0		0
0001476765-25-000040	InvestmentOwnedAtFairValue	us-gaap/2024	20240930	0	USD		0	8235411000.0		0
0001496099-25-000018	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	3034211000.0		0
0001476765-25-000040	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	8621220000.0		0
0001496099-25-000018	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	3091024000.0		0
0001558370-25-007374	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	953497688.0		0
0001558370-25-007374	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	991103777.0		0
0001558370-25-007719	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	334655126.0		0
0001558370-25-007719	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	300732065.0		0
0001628280-25-024213	InvestmentOwnedAtFairValue	us-gaap/2024	20250331	0	USD		0	1827561000.0		0
0001628280-25-024213	InvestmentOwnedAtFairValue	us-gaap/2024	20241231	0	USD		0	1842637000.0		0
