adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Advertising Printing And Publishing Media Sector [Member]							0.0672		57640321.0	58741061.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Advertising Printing And Publishing Media Sector [Member]							0.0806		72026720.0	73244721.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Aerospace And Defense Sector [Member]							0.0281		46745104.0	24541921.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Aerospace And Defense Sector [Member]							0.0253		26531998.0	23004604.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Automobiles And Components Sector [Member]							0.0341		393900000.0	381500000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Automobiles And Components Sector [Member]							0.0258		339900000.0	329300000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Beverage And Food [Member]							0.0595		49733842.0	54032506.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Beverage Food And Tobacco Sector [Member]							0.0515		42554582.0	45074817.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Broadcasting And Subscription Media Sector [Member]							0.0237		17952103.0	20760920.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Broadcasting And Subscription Media Sector [Member]							0.0152		12198848.0	13842608.0													
